loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
139479,1,0.9646349,High Risk,Star,2372.29,2017,Ontario
153462,0,0.35439205,Low Risk,Star,2373.8,2017,Ontario
918397,0,0.0022444755,Low Risk,Star,2373.8,2018,Yukon
138737,0,0.05851014,Low Risk,Star,2374.15,2016,British Columbia
285942,0,0.026050594,Low Risk,Star,2374.15,2014,Ontario
972462,2,1.0,Dormant,Nova,13024.13,2018,Ontario
713257,0,0.059117988,Low Risk,Star,2374.8,2016,Ontario
397376,2,1.0,Dormant,Star,2374.81,2014,British Columbia
724168,0,0.99689555,High Risk,Star,2374.81,2017,Ontario
275446,0,0.017704312,Low Risk,Star,2375.0,2012,Quebec
654225,1,0.5859097,Medium Risk,Star,2375.0,2017,British Columbia
282872,0,0.107914716,Low Risk,Star,2376.53,2013,Ontario
583005,0,0.068910696,Low Risk,Star,2376.53,2012,Alberta
418636,0,0.111650266,Low Risk,Star,2378.09,2018,Manitoba
834544,0,0.14391714,Low Risk,Star,2378.09,2013,Quebec
690510,0,0.00038636848,Low Risk,Star,2378.67,2018,Quebec
915846,0,0.05786905,Low Risk,Star,2378.67,2012,Manitoba
549091,0,0.67423147,Medium Risk,Star,2379.2,2017,Quebec
563774,0,0.1614913,Low Risk,Star,2379.2,2015,British Columbia
692841,0,0.0010962418,Low Risk,Star,2379.61,2018,Ontario
996254,0,0.10269272,Low Risk,Star,2379.61,2013,British Columbia
155654,0,0.009429388,Low Risk,Nova,13372.33,2018,Ontario
779412,0,0.19167951,Low Risk,Star,2379.74,2017,Ontario
566714,0,0.0369025,Low Risk,Star,2379.83,2013,Quebec
815603,2,1.0,Dormant,Star,2379.83,2014,New Brunswick
325661,0,0.007479951,Low Risk,Star,2381.79,2012,Ontario
894788,0,0.016865095,Low Risk,Star,2381.79,2015,British Columbia
248752,0,0.0022444755,Low Risk,Star,2382.67,2018,Ontario
306880,0,0.038351245,Low Risk,Star,2382.67,2015,Saskatchewan
155964,0,0.071080595,Low Risk,Nova,14476.12,2018,Ontario
809207,0,0.37428737,Low Risk,Star,2382.71,2018,British Columbia
453587,1,0.99972016,High Risk,Star,2383.73,2016,Alberta
736970,0,0.2581661,Low Risk,Star,2383.73,2015,Ontario
229861,2,1.0,Dormant,Star,2386.2,2015,Manitoba
613860,0,0.0407124,Low Risk,Nova,16045.11,2018,Ontario
556778,0,0.031816795,Low Risk,Star,2387.61,2013,Alberta
845819,0,0.009486233,Low Risk,Star,2387.61,2017,Ontario
881846,0,0.34740975,Low Risk,Star,2387.86,2014,Ontario
308255,0,0.6029274,Medium Risk,Star,2388.35,2017,Ontario
420243,0,0.0011935044,Low Risk,Star,2388.35,2018,British Columbia
195977,0,0.06164068,Low Risk,Star,2388.95,2017,Ontario
693665,0,0.32021737,Low Risk,Star,2388.95,2015,British Columbia
141877,0,0.007828571,Low Risk,Star,2389.31,2014,Quebec
928292,0,0.008815086,Low Risk,Star,2389.31,2016,British Columbia
435129,0,0.022100177,Low Risk,Star,2389.77,2017,Ontario
898552,0,0.027834078,Low Risk,Star,2389.77,2017,British Columbia
317689,2,1.0,Dormant,Star,2389.98,2012,Ontario
787833,0,0.001510891,Low Risk,Star,2389.98,2016,Alberta
637100,2,1.0,Dormant,Star,2392.11,2013,Alberta
690029,0,0.0058652135,Low Risk,Star,2392.11,2014,Ontario
215840,0,0.25701728,Low Risk,Star,2392.13,2013,British Columbia
630071,0,0.50199974,Medium Risk,Star,2392.13,2015,Ontario
298344,0,0.011019951,Low Risk,Star,2393.04,2012,British Columbia
929231,2,1.0,Dormant,Star,2393.04,2014,Quebec
243965,0,0.0014741942,Low Risk,Star,2393.12,2018,Quebec
595775,2,1.0,Dormant,Star,2393.12,2018,New Brunswick
123667,0,0.008974557,Low Risk,Star,2393.81,2013,Nova Scotia
340723,0,0.00040983286,Low Risk,Star,2393.81,2018,Quebec
117975,1,0.99962926,High Risk,Star,2393.92,2016,Ontario
300818,0,0.041363157,Low Risk,Star,2393.92,2015,British Columbia
313571,2,1.0,Dormant,Star,2393.92,2012,Quebec
353032,0,0.012401638,Low Risk,Star,2393.92,2015,British Columbia
371065,0,0.023253147,Low Risk,Star,2393.92,2014,Quebec
960417,0,0.00838847,Low Risk,Nova,17625.54,2018,Ontario
645078,0,0.0011935044,Low Risk,Star,2393.92,2018,Alberta
685653,2,1.0,Dormant,Star,2393.92,2013,Quebec
727415,0,0.0151691465,Low Risk,Star,2393.92,2016,Manitoba
777540,0,0.027299209,Low Risk,Star,2393.92,2014,Ontario
944855,0,0.11044661,Low Risk,Star,2393.92,2012,Saskatchewan
957686,0,0.0992725,Low Risk,Star,2393.92,2012,Ontario
118355,0,0.73320407,High Risk,Star,2395.57,2017,Quebec
128753,2,1.0,Dormant,Star,2395.57,2018,Ontario
268145,0,0.0590006,Low Risk,Star,2395.57,2012,Ontario
281064,0,0.012095895,Low Risk,Star,2395.57,2016,British Columbia
294849,0,0.013865448,Low Risk,Star,2395.57,2017,Ontario
534649,0,0.006659796,Low Risk,Star,2395.57,2015,Manitoba
560024,0,0.052231487,Low Risk,Star,2395.57,2014,British Columbia
681785,0,0.0022251394,Low Risk,Star,2395.57,2014,British Columbia
781227,0,0.001949354,Low Risk,Star,2395.57,2018,Ontario
944035,0,0.031464756,Low Risk,Star,2395.57,2016,Quebec
116895,0,0.020129273,Low Risk,Nova,19378.91,2018,Ontario
835683,0,0.020517211,Low Risk,Star,2395.97,2016,Ontario
629177,0,0.021443449,Low Risk,Star,2396.19,2013,British Columbia
765747,0,0.013308976,Low Risk,Star,2396.19,2013,Ontario
110296,0,0.121467225,Low Risk,Star,2396.22,2013,Quebec
280641,0,0.057216555,Low Risk,Star,2396.22,2015,Quebec
310911,0,0.19786854,Low Risk,Star,2396.22,2018,New Brunswick
567571,0,0.09499411,Low Risk,Star,2396.22,2016,Saskatchewan
601681,0,0.01593472,Low Risk,Star,2396.22,2015,Nova Scotia
710115,0,0.0100477245,Low Risk,Star,2396.22,2017,New Brunswick
721437,0,0.04597045,Low Risk,Star,2396.22,2017,Quebec
755533,0,0.05306766,Low Risk,Star,2396.22,2014,Quebec
769709,0,0.0641259,Low Risk,Star,2396.22,2014,Nova Scotia
784380,0,0.093494505,Low Risk,Star,2396.22,2018,Ontario
860602,0,0.037669037,Low Risk,Star,2396.22,2015,British Columbia
477157,0,0.0037892573,Low Risk,Nova,19955.26,2018,Ontario
355628,2,1.0,Dormant,Star,2396.67,2012,Nova Scotia
874614,0,0.109144874,Low Risk,Star,2396.67,2014,Saskatchewan
264701,0,0.027274985,Low Risk,Star,2397.04,2013,British Columbia
367617,1,0.999826,High Risk,Star,2397.04,2016,Quebec
405804,0,0.015886938,Low Risk,Star,2397.04,2015,Manitoba
440213,0,0.07253675,Low Risk,Star,2397.04,2016,Quebec
543693,0,0.23615864,Low Risk,Star,2397.04,2016,Ontario
553389,0,0.008045877,Low Risk,Star,2397.04,2017,Newfoundland
627373,0,0.0016481424,Low Risk,Star,2397.04,2018,Quebec
190429,0,0.07210774,Low Risk,Nova,20878.41,2018,Ontario
816323,0,0.16547973,Low Risk,Star,2397.04,2014,Nova Scotia
992769,0,0.0036768855,Low Risk,Star,2397.04,2018,Quebec
996686,0,0.17258734,Low Risk,Star,2397.04,2016,Ontario
477468,0,0.061412703,Low Risk,Star,2397.54,2013,Quebec
953927,0,0.16442694,Low Risk,Star,2397.54,2017,Manitoba
421310,1,0.9989748,High Risk,Star,2398.33,2012,British Columbia
585850,0,0.013170599,Low Risk,Star,2398.33,2017,Ontario
224298,0,0.008727652,Low Risk,Star,2398.35,2016,Ontario
395871,0,0.13592398,Low Risk,Star,2398.74,2018,British Columbia
605320,0,0.013780607,Low Risk,Star,2398.74,2013,Ontario
648286,2,1.0,Dormant,Star,2399.05,2018,Quebec
993650,0,0.082075976,Low Risk,Star,2399.05,2014,Manitoba
568786,0,0.008077752,Low Risk,Star,2399.18,2015,British Columbia
968325,0,0.03390673,Low Risk,Star,2399.18,2017,Ontario
516276,0,0.0004569399,Low Risk,Star,2402.17,2018,Saskatchewan
786827,0,0.23229265,Low Risk,Star,2402.17,2018,Ontario
887609,0,0.09997112,Low Risk,Nova,22067.73,2018,Ontario
847183,0,0.69535744,Medium Risk,Star,2402.33,2013,Quebec
441389,0,0.033204857,Low Risk,Star,2402.82,2016,Ontario
621583,0,0.0035446452,Low Risk,Star,2402.82,2012,British Columbia
394812,0,0.08066939,Low Risk,Star,2403.54,2013,British Columbia
689981,0,0.0073016854,Low Risk,Star,2403.54,2013,Ontario
326234,0,0.0022579911,Low Risk,Star,2404.38,2013,Ontario
661442,2,1.0,Dormant,Star,2404.38,2018,British Columbia
742749,0,0.005892722,Low Risk,Star,2404.46,2012,British Columbia
839115,0,0.039845034,Low Risk,Star,2404.46,2017,Ontario
161415,0,0.03092138,Low Risk,Star,2404.63,2016,Quebec
835133,0,0.0020301223,Low Risk,Star,2404.63,2018,British Columbia
585642,0,0.018799061,Low Risk,Star,2404.92,2018,Ontario
968632,0,0.010567761,Low Risk,Star,2404.92,2014,British Columbia
548638,0,0.0003926698,Low Risk,Star,2405.62,2018,British Columbia
743849,0,0.101499945,Low Risk,Star,2405.62,2013,Quebec
202108,2,1.0,Dormant,Star,2409.0,2015,Ontario
113861,0,0.268881,Low Risk,Star,2409.37,2017,Quebec
336138,0,0.034005422,Low Risk,Star,2409.37,2016,British Columbia
928734,0,0.014409757,Low Risk,Nova,32069.88,2018,Ontario
943647,0,0.032444015,Low Risk,Nova,32269.85,2018,Ontario
592218,1,0.9996729,High Risk,Star,2409.76,2015,Ontario
201355,0,0.012396802,Low Risk,Star,2410.11,2012,Ontario
771220,2,1.0,Dormant,Star,2410.11,2016,British Columbia
865352,0,0.0011935044,Low Risk,Star,2410.36,2018,Ontario
191508,0,0.00010160881,Low Risk,Star,2410.5,2018,British Columbia
432961,0,0.012124801,Low Risk,Star,2410.5,2018,Ontario
103975,0,0.00078332797,Low Risk,Star,2411.26,2018,Ontario
391861,0,0.019322388,Low Risk,Star,2411.26,2017,British Columbia
434113,0,0.012850797,Low Risk,Star,2413.14,2013,Alberta
706510,0,0.005009961,Low Risk,Star,2413.14,2014,Ontario
348718,2,1.0,Dormant,Star,2413.89,2015,Quebec
939485,0,0.007987688,Low Risk,Star,2413.89,2012,British Columbia
577467,0,0.5590386,Medium Risk,Star,2413.93,2015,British Columbia
618656,0,0.16886844,Low Risk,Star,2413.93,2017,Ontario
594028,0,0.34310836,Low Risk,Star,2414.07,2012,Ontario
815344,0,0.046645366,Low Risk,Star,2414.07,2017,British Columbia
605761,0,0.002817086,Low Risk,Star,2414.64,2013,Saskatchewan
946963,1,0.9994199,High Risk,Star,2414.64,2016,Ontario
110422,0,0.30179596,Low Risk,Star,2414.77,2018,Nova Scotia
917346,0,0.0040999157,Low Risk,Star,2414.77,2018,Saskatchewan
786330,2,1.0,Dormant,Star,2415.06,2014,Ontario
506746,0,0.0118494015,Low Risk,Star,2415.42,2013,Saskatchewan
490439,1,0.97768664,High Risk,Star,2415.83,2017,Ontario
182159,0,0.19250016,Low Risk,Star,2416.48,2017,Quebec
436705,1,0.89751154,High Risk,Star,2416.48,2014,New Brunswick
688557,0,0.013935693,Low Risk,Star,2416.54,2016,British Columbia
889061,0,0.047728922,Low Risk,Star,2416.54,2014,Ontario
255019,2,1.0,Dormant,Star,2417.76,2018,British Columbia
300376,2,1.0,Dormant,Star,2417.76,2015,Quebec
876319,0,0.007361131,Low Risk,Star,2417.76,2012,Ontario
946956,2,1.0,Dormant,Star,2417.76,2016,Alberta
502047,2,1.0,Dormant,Star,2417.78,2018,Nova Scotia
873578,2,1.0,Dormant,Star,2417.78,2016,Saskatchewan
334454,0,0.0036869193,Low Risk,Star,2419.31,2016,British Columbia
348245,0,0.41566628,Medium Risk,Star,2419.31,2017,Ontario
137744,0,0.043727625,Low Risk,Star,2420.71,2018,Ontario
734077,0,0.09037844,Low Risk,Star,2420.71,2014,British Columbia
350238,0,0.010668855,Low Risk,Star,2422.19,2015,Ontario
587633,0,0.7856661,High Risk,Star,2423.26,2018,British Columbia
763761,0,0.03756179,Low Risk,Star,2423.26,2012,Quebec
433857,0,0.0013100323,Low Risk,Nova,36707.43,2018,Ontario
969360,0,0.08945913,Low Risk,Star,2423.76,2014,Quebec
581380,2,1.0,Dormant,Star,2424.22,2014,Ontario
699875,0,0.0061008288,Low Risk,Star,2424.42,2015,Quebec
967253,1,0.9774236,High Risk,Star,2424.42,2015,Manitoba
477599,1,0.9997893,High Risk,Star,2424.69,2016,Ontario
298539,0,0.17413962,Low Risk,Star,2425.3,2017,Ontario
959514,0,0.026680615,Low Risk,Star,2248.45,2018,Ontario
926531,2,1.0,Dormant,Star,2425.49,2018,Ontario
936319,0,0.018435014,Low Risk,Star,2425.49,2014,British Columbia
254940,0,0.03408307,Low Risk,Star,2426.96,2014,British Columbia
299113,0,0.11137616,Low Risk,Star,2426.96,2013,Quebec
941122,1,0.9483412,High Risk,Star,2427.77,2013,British Columbia
963921,2,1.0,Dormant,Star,2427.77,2018,Ontario
427354,0,0.115914434,Low Risk,Star,2429.28,2017,British Columbia
711263,0,0.04311671,Low Risk,Star,2429.28,2018,Ontario
989148,0,0.17489862,Low Risk,Star,2429.37,2017,Ontario
594649,0,0.04381941,Low Risk,Star,2429.6,2012,Ontario
339005,0,0.042426072,Low Risk,Star,2430.48,2016,Ontario
558138,0,0.00061955163,Low Risk,Star,2430.48,2018,Saskatchewan
712236,0,0.3533304,Low Risk,Star,2430.51,2017,Ontario
804402,0,0.0009030625,Low Risk,Star,2430.51,2016,Alberta
167001,1,0.9996948,High Risk,Star,2430.8,2016,British Columbia
979135,0,0.05258148,Low Risk,Star,2279.75,2018,Ontario
643364,0,0.08191075,Low Risk,Star,2430.87,2016,Ontario
896651,0,0.046910357,Low Risk,Star,2430.96,2018,Quebec
995404,2,1.0,Dormant,Star,2430.96,2012,Manitoba
522493,0,0.015605601,Low Risk,Star,2432.17,2016,Ontario
572890,0,0.64257455,Medium Risk,Star,2432.17,2017,British Columbia
551710,0,0.03921338,Low Risk,Star,2432.96,2018,Quebec
600785,0,0.029645508,Low Risk,Star,2432.96,2016,New Brunswick
332175,0,0.046093304,Low Risk,Star,2433.02,2014,Ontario
854969,0,0.0010897964,Low Risk,Star,2300.69,2018,Ontario
212477,0,0.07798655,Low Risk,Star,2433.09,2017,Nova Scotia
984878,0,0.2095643,Low Risk,Star,2433.09,2016,Saskatchewan
497106,0,0.037189804,Low Risk,Star,2433.21,2017,New Brunswick
795129,0,0.01569502,Low Risk,Star,2433.21,2016,Quebec
433353,0,0.038551077,Low Risk,Star,2433.91,2014,Quebec
497613,0,0.010441607,Low Risk,Star,2433.91,2015,British Columbia
314014,0,0.0656421,Low Risk,Star,2434.0,2017,Quebec
916000,0,0.0036912148,Low Risk,Star,2434.0,2014,New Brunswick
596327,0,0.036855567,Low Risk,Star,2434.09,2016,Quebec
749817,0,0.07773892,Low Risk,Star,2434.09,2013,British Columbia
308798,0,0.017398125,Low Risk,Star,2434.68,2017,Ontario
831693,0,0.05951037,Low Risk,Star,2434.68,2018,Alberta
466865,0,0.16885446,Low Risk,Star,2434.85,2013,Quebec
901954,0,0.03365004,Low Risk,Star,2434.85,2013,Manitoba
719242,0,0.0498176,Low Risk,Star,2435.15,2016,Quebec
838938,0,0.063077204,Low Risk,Star,2435.15,2015,Manitoba
537914,0,0.38598758,Low Risk,Star,2435.25,2017,Ontario
462232,0,0.00069131085,Low Risk,Star,2435.32,2018,Ontario
136608,0,0.107097335,Low Risk,Star,2435.54,2017,Ontario
750324,0,0.02078648,Low Risk,Star,2435.54,2012,British Columbia
358020,0,0.56197697,Medium Risk,Star,2435.62,2013,British Columbia
607885,0,0.020585945,Low Risk,Star,2435.62,2014,Ontario
318786,0,0.034800265,Low Risk,Star,2435.69,2015,Ontario
752274,0,0.025997879,Low Risk,Star,2435.69,2014,British Columbia
227429,0,0.003985458,Low Risk,Star,2436.01,2013,Ontario
299919,0,0.013893107,Low Risk,Star,2306.43,2018,Ontario
531841,0,0.29854715,Low Risk,Star,2436.4,2013,Ontario
536132,1,0.05004787,Low Risk,Star,2436.84,2013,Quebec
609667,0,0.467022,Medium Risk,Star,2436.84,2017,British Columbia
734490,0,0.0138947265,Low Risk,Star,2436.88,2014,Alberta
969485,0,0.0053552105,Low Risk,Star,2436.88,2012,Ontario
740703,0,0.01535136,Low Risk,Star,2437.08,2014,Ontario
463833,1,0.9874187,High Risk,Star,2438.53,2012,Quebec
600664,0,0.015561111,Low Risk,Star,2438.53,2012,Manitoba
604772,0,0.0071425457,Low Risk,Star,2438.69,2015,Ontario
633162,2,1.0,Dormant,Star,2439.93,2018,British Columbia
905569,0,0.0035391871,Low Risk,Star,2439.93,2015,Quebec
337842,0,0.030960232,Low Risk,Star,2441.39,2015,Alberta
413050,0,0.023652913,Low Risk,Star,2441.39,2016,Ontario
216658,0,0.20785926,Low Risk,Star,2442.2,2016,Ontario
465540,0,0.05850466,Low Risk,Star,2442.21,2016,Quebec
825239,0,0.70715976,High Risk,Star,2442.21,2016,Manitoba
254546,0,0.12889422,Low Risk,Star,2442.22,2014,Quebec
614219,0,0.0059888028,Low Risk,Star,2442.22,2017,British Columbia
453972,0,0.14807187,Low Risk,Star,2442.42,2013,British Columbia
855559,0,0.35815704,Low Risk,Star,2442.42,2015,Quebec
225972,0,0.14142035,Low Risk,Star,2443.67,2017,Ontario
384986,0,0.06441343,Low Risk,Star,2443.67,2015,Alberta
786709,0,0.01879654,Low Risk,Star,2443.93,2016,New Brunswick
861095,0,0.0069273966,Low Risk,Star,2443.93,2015,Quebec
378793,0,0.121435925,Low Risk,Star,2444.33,2013,Quebec
555081,0,0.008770172,Low Risk,Star,2444.33,2018,British Columbia
202156,0,0.01785302,Low Risk,Star,2444.62,2016,Ontario
452530,0,0.09152077,Low Risk,Star,2444.62,2014,British Columbia
629299,0,0.20714658,Low Risk,Star,2444.74,2013,British Columbia
704607,1,0.8007282,High Risk,Star,2444.74,2017,Ontario
222929,0,0.011809809,Low Risk,Star,2444.9,2015,British Columbia
242028,0,0.020712359,Low Risk,Star,2444.9,2015,Ontario
188828,0,7.0545764e-05,Low Risk,Star,2445.84,2015,Ontario
241421,0,0.00286488,Low Risk,Star,2445.84,2013,British Columbia
258088,0,0.002408348,Low Risk,Star,2446.66,2017,Ontario
677527,0,0.09579903,Low Risk,Star,2446.66,2012,British Columbia
561072,0,0.005111076,Low Risk,Star,2446.68,2013,Ontario
210835,0,0.23531318,Low Risk,Star,2446.91,2014,Ontario
972222,0,0.060504407,Low Risk,Star,2446.91,2018,British Columbia
262937,0,0.0003588654,Low Risk,Star,2447.05,2018,Ontario
281075,0,0.0060085347,Low Risk,Star,2447.05,2014,British Columbia
731958,0,0.037203476,Low Risk,Star,2308.47,2018,Ontario
613076,0,0.013312327,Low Risk,Star,2448.65,2014,British Columbia
428778,0,0.024032574,Low Risk,Star,2448.77,2018,British Columbia
634392,0,0.14965393,Low Risk,Star,2448.77,2017,Quebec
438707,0,0.0014975672,Low Risk,Star,2448.81,2015,Manitoba
790089,0,0.016155919,Low Risk,Star,2448.81,2017,Quebec
684103,1,0.999749,High Risk,Star,2448.86,2016,Quebec
891237,0,0.044411667,Low Risk,Star,2448.86,2016,New Brunswick
453408,0,0.2615483,Low Risk,Star,2449.13,2015,Ontario
257579,0,0.004878285,Low Risk,Star,2449.32,2013,Manitoba
828735,0,0.028398044,Low Risk,Star,2449.32,2016,Quebec
238814,0,0.037410207,Low Risk,Star,2449.58,2015,Ontario
123702,0,0.13738619,Low Risk,Star,2449.79,2013,Ontario
453971,0,0.002085102,Low Risk,Star,2450.19,2018,Ontario
562703,2,1.0,Dormant,Star,2450.19,2012,Alberta
933865,2,1.0,Dormant,Star,2372.16,2018,Ontario
426530,0,0.30988196,Low Risk,Star,2450.63,2013,Ontario
785398,0,0.007908724,Low Risk,Star,2450.88,2014,Ontario
883693,2,1.0,Dormant,Star,2450.88,2014,British Columbia
639807,0,0.028869884,Low Risk,Star,2451.54,2016,Nova Scotia
817851,0,0.16457015,Low Risk,Star,2451.54,2015,Saskatchewan
435378,0,0.0423266,Low Risk,Star,2451.75,2014,Alberta
454471,0,0.011704891,Low Risk,Star,2451.75,2015,Ontario
374117,0,0.00085317326,Low Risk,Star,2451.99,2014,British Columbia
790094,0,0.43272054,Medium Risk,Star,2451.99,2016,Ontario
337341,1,0.9995357,High Risk,Star,2452.06,2012,British Columbia
614122,0,0.39623845,Low Risk,Star,2452.06,2015,Ontario
392781,2,1.0,Dormant,Star,2452.36,2013,Ontario
727507,0,0.043221246,Low Risk,Star,2452.36,2017,British Columbia
464639,1,0.8653035,High Risk,Star,2452.49,2013,Ontario
498149,0,0.49231002,Medium Risk,Star,2452.49,2017,British Columbia
672395,0,0.01912839,Low Risk,Star,2452.73,2012,British Columbia
807262,2,1.0,Dormant,Star,2452.73,2014,Quebec
410552,0,0.29596493,Low Risk,Star,2452.74,2016,British Columbia
970351,0,0.0024006127,Low Risk,Star,2409.7,2018,Ontario
175342,0,0.46372232,Medium Risk,Star,2452.98,2014,Ontario
384356,0,0.00059069775,Low Risk,Star,2452.98,2018,Alberta
738732,0,0.45007676,Medium Risk,Star,2453.34,2017,Quebec
975767,0,0.014653641,Low Risk,Star,2453.34,2016,British Columbia
789431,2,1.0,Dormant,Star,2430.8,2018,Ontario
102730,0,0.060048457,Low Risk,Star,2453.57,2017,New Brunswick
120393,0,0.3439406,Low Risk,Star,2453.57,2016,Quebec
160266,0,0.00035581493,Low Risk,Star,2453.57,2018,Quebec
195131,2,1.0,Dormant,Star,2453.57,2013,Ontario
195137,0,0.002719958,Low Risk,Star,2453.57,2017,Saskatchewan
413620,0,0.010557141,Low Risk,Star,2453.57,2017,British Columbia
624463,0,0.034728453,Low Risk,Star,2453.57,2015,Ontario
675848,0,0.009748212,Low Risk,Star,2453.57,2012,Ontario
725100,0,0.012812984,Low Risk,Star,2453.57,2014,Ontario
798752,0,0.08312302,Low Risk,Star,2453.57,2017,Manitoba
895560,0,0.05114658,Low Risk,Star,2453.57,2015,Alberta
208586,0,0.18337724,Low Risk,Star,2454.36,2017,Manitoba
791132,0,0.005741494,Low Risk,Star,2454.36,2013,Quebec
247220,0,0.018350083,Low Risk,Star,2454.58,2015,Ontario
329056,0,0.6359207,Medium Risk,Star,2454.59,2017,Ontario
367547,0,0.4664484,Medium Risk,Star,2454.59,2016,British Columbia
240774,0,0.0010962418,Low Risk,Star,2456.82,2018,Nova Scotia
327320,0,0.019286275,Low Risk,Star,2456.82,2014,Ontario
856782,0,0.06430202,Low Risk,Star,2456.82,2015,Quebec
951954,0,0.025158742,Low Risk,Star,2456.82,2016,British Columbia
349132,0,0.03162116,Low Risk,Star,2457.44,2017,Alberta
672089,0,0.049313642,Low Risk,Star,2457.44,2012,Ontario
659967,0,0.00097279606,Low Risk,Star,2457.58,2012,Ontario
718655,0,0.0036245447,Low Risk,Star,2452.74,2018,Ontario
300166,0,0.0013893301,Low Risk,Star,2458.45,2018,Quebec
380110,0,0.053830784,Low Risk,Star,2458.45,2013,Manitoba
154680,0,0.35051215,Low Risk,Star,2458.56,2015,British Columbia
957325,0,0.0011935044,Low Risk,Star,2458.56,2018,Ontario
496052,2,1.0,Dormant,Star,2458.75,2015,Manitoba
945834,0,0.16309896,Low Risk,Star,2453.41,2018,Ontario
513170,0,0.013274962,Low Risk,Star,2459.17,2014,Ontario
